broker_id,submission_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B032,S032_058,0.92,1,2,1
B032,S032_059,0.96,1,3,1
B032,S032_060,0.81,1,5,0
B033,S033_001,0.4,0,7,0
B033,S033_002,0.4,1,10,0
B033,S033_003,0.4,1,11,0
B033,S033_004,0.4,0,5,0
B033,S033_005,0.47,0,6,1
B033,S033_006,0.4,0,9,0
B033,S033_007,0.52,1,7,0
B033,S033_008,0.4,0,9,0
B033,S033_009,0.43,0,8,0
B033,S033_010,0.4,0,6,0
B033,S033_011,0.42,0,12,0
B033,S033_012,0.4,0,9,0
B033,S033_013,0.43,0,6,0
B033,S033_014,0.42,0,1,0
B033,S033_015,0.4,1,7,0
B033,S033_016,0.49,0,4,0
B034,S034_001,0.4,0,13,0
B034,S034_002,0.4,0,9,0
B034,S034_003,0.4,0,9,0
B034,S034_004,0.4,0,6,0
B034,S034_005,0.4,1,9,1
B034,S034_006,0.4,0,9,0
B034,S034_007,0.4,0,18,0
B034,S034_008,0.4,0,7,0
B034,S034_009,0.4,1,8,0
B034,S034_010,0.4,0,13,0
B034,S034_011,0.4,0,10,0
B034,S034_012,0.4,0,10,0
B034,S034_013,0.4,0,10,0
B034,S034_014,0.4,0,9,0
B034,S034_015,0.4,0,5,0
B034,S034_016,0.45,0,14,0
B034,S034_017,0.4,0,7,0
B034,S034_018,0.4,0,7,1
B034,S034_019,0.4,0,9,1
B034,S034_020,0.4,0,10,0
B034,S034_021,0.4,0,15,0
B034,S034_022,0.4,1,12,0
B034,S034_023,0.4,1,5,0
B034,S034_024,0.4,0,11,0
B034,S034_025,0.4,0,10,0
B034,S034_026,0.4,0,14,0
B034,S034_027,0.4,0,8,0
B034,S034_028,0.4,0,8,0
B034,S034_029,0.4,0,4,1
B034,S034_030,0.4,0,5,0
B035,S035_001,0.68,1,6,1
B035,S035_002,0.55,1,6,1
B035,S035_003,0.81,1,7,0
B035,S035_004,0.84,1,6,0
B035,S035_005,0.7,0,6,1
B035,S035_006,0.61,1,3,1
B035,S035_007,0.67,1,2,0
B035,S035_008,0.72,1,4,1
B035,S035_009,0.74,1,4,1
B035,S035_010,0.5,1,6,0
B035,S035_011,0.6,0,3,0
B035,S035_012,0.64,0,5,0
B035,S035_013,0.59,0,4,1
B035,S035_014,0.56,0,4,0
B035,S035_015,0.78,1,3,1
B035,S035_016,0.74,0,2,0
B035,S035_017,0.65,1,5,0
B035,S035_018,0.58,0,4,0
B035,S035_019,0.72,1,9,1
B035,S035_020,0.63,0,2,1
B035,S035_021,0.43,0,4,0
B035,S035_022,0.56,0,2,1
B035,S035_023,0.56,1,5,1
B035,S035_024,0.65,0,2,1
B035,S035_025,0.77,0,0,1
B035,S035_026,0.51,0,4,0
B035,S035_027,0.63,1,7,0
B035,S035_028,0.7,1,3,1
B035,S035_029,0.6,1,6,0
B035,S035_030,0.84,0,7,1
B035,S035_031,0.67,1,3,1
B035,S035_032,0.69,1,4,1
B035,S035_033,0.78,1,3,1
B035,S035_034,0.65,1,4,1
B035,S035_035,0.4,0,2,1
B035,S035_036,0.4,1,4,1
B035,S035_037,0.57,1,8,0
B035,S035_038,0.69,1,6,1
B035,S035_039,0.62,0,4,1
B035,S035_040,0.82,0,7,1
B035,S035_041,0.76,1,6,1
B035,S035_042,0.46,0,1,0
B035,S035_043,0.65,0,6,1
B035,S035_044,0.58,0,2,1
B035,S035_045,0.62,0,5,1
B035,S035_046,0.66,0,5,1
B035,S035_047,0.55,1,2,1
B035,S035_048,0.84,1,4,1
B036,S036_001,0.8,1,2,1
B036,S036_002,0.85,1,2,1
B036,S036_003,1.0,1,6,1
B036,S036_004,1.0,1,5,1
B036,S036_005,0.92,1,0,1
B036,S036_006,1.0,1,5,1
B036,S036_007,0.9,1,4,1
B036,S036_008,0.92,1,3,1
B036,S036_009,0.92,1,5,1
B036,S036_010,0.84,1,2,1
B036,S036_011,0.75,0,0,1
B036,S036_012,0.97,1,6,1
B036,S036_013,1.0,1,2,1
B036,S036_014,0.8,1,3,1
B036,S036_015,1.0,1,2,1
B036,S036_016,0.88,1,7,1
B036,S036_017,0.99,1,4,1
B036,S036_018,0.94,1,1,1
B036,S036_019,0.85,1,4,1
B036,S036_020,1.0,1,5,1
B036,S036_021,1.0,1,3,1
B036,S036_022,0.93,1,7,1
B036,S036_023,0.86,1,8,1
B036,S036_024,0.99,1,2,1
B036,S036_025,0.99,1,7,0
B036,S036_026,1.0,1,3,1
B036,S036_027,0.97,1,4,1
B037,S037_001,0.47,0,4,1
B037,S037_002,0.4,0,5,1
B037,S037_003,0.4,0,6,0
B037,S037_004,0.4,1,10,0
B037,S037_005,0.4,0,12,0
B037,S037_006,0.4,0,9,0
B037,S037_007,0.4,0,8,0
B037,S037_008,0.4,0,7,0
B037,S037_009,0.4,0,6,0
B037,S037_010,0.4,0,11,0
B037,S037_011,0.4,0,8,1
B037,S037_012,0.4,0,8,1
B037,S037_013,0.4,0,12,1
B038,S038_001,0.4,0,7,0
B038,S038_002,0.4,0,9,0
B038,S038_003,0.4,1,11,0
B038,S038_004,0.4,0,7,0
B038,S038_005,0.4,0,11,1
B038,S038_006,0.4,1,10,0
B038,S038_007,0.4,0,7,0
B038,S038_008,0.4,0,11,0
B038,S038_009,0.4,0,7,1
B038,S038_010,0.4,0,9,0
B038,S038_011,0.4,0,7,0
B038,S038_012,0.4,0,10,1
B038,S038_013,0.4,0,8,0
B038,S038_014,0.4,0,5,0
B038,S038_015,0.4,0,6,0
B038,S038_016,0.4,0,3,0
B038,S038_017,0.4,0,10,0
B038,S038_018,0.4,1,7,0
B038,S038_019,0.4,0,11,0
B038,S038_020,0.4,0,8,0
B038,S038_021,0.4,1,12,0
B038,S038_022,0.4,0,14,0
B038,S038_023,0.4,1,11,1
B038,S038_024,0.4,1,12,0
B038,S038_025,0.4,0,8,1
B038,S038_026,0.4,0,11,0
B038,S038_027,0.4,0,10,0
B038,S038_028,0.4,1,6,0
B038,S038_029,0.4,0,9,0
B038,S038_030,0.4,0,10,0
B038,S038_031,0.4,0,9,1
B038,S038_032,0.41,0,9,0
B038,S038_033,0.4,0,4,0
B038,S038_034,0.4,0,7,0
B038,S038_035,0.4,0,5,0
B038,S038_036,0.4,0,10,0
B038,S038_037,0.4,0,9,0
B038,S038_038,0.4,0,8,0
B038,S038_039,0.4,0,6,0
B038,S038_040,0.4,0,7,0
B038,S038_041,0.4,0,10,0
B038,S038_042,0.4,0,6,0
B038,S038_043,0.4,0,11,0
B038,S038_044,0.4,0,7,0
B038,S038_045,0.4,0,8,0
B038,S038_046,0.4,0,6,0
B038,S038_047,0.4,0,5,0
B038,S038_048,0.4,0,4,0
B038,S038_049,0.4,0,8,0
B038,S038_050,0.4,0,4,0
B038,S038_051,0.4,0,12,0
B038,S038_052,0.4,0,10,0
B038,S038_053,0.4,1,5,1
B038,S038_054,0.4,0,13,0
B038,S038_055,0.4,0,11,0
B038,S038_056,0.4,1,8,0
B038,S038_057,0.4,1,12,1
B038,S038_058,0.4,0,9,0
B038,S038_059,0.4,1,10,0
B038,S038_060,0.4,1,5,0
B038,S038_061,0.4,0,17,0
B038,S038_062,0.47,0,8,0
B038,S038_063,0.4,0,9,0
B038,S038_064,0.4,0,5,0
B038,S038_065,0.4,0,9,0
B038,S038_066,0.4,0,8,0
B038,S038_067,0.4,0,6,0
B038,S038_068,0.4,1,7,0
B038,S038_069,0.4,0,5,0
B039,S039_001,0.63,1,7,1
B039,S039_002,0.53,1,7,1
B039,S039_003,0.63,0,0,1
B039,S039_004,0.64,0,9,1
B039,S039_005,0.63,1,4,1
B039,S039_006,0.57,1,6,0
B039,S039_007,0.61,1,8,1
B039,S039_008,0.66,0,6,1
B039,S039_009,0.5,1,6,0
B039,S039_010,0.61,0,4,0
B039,S039_011,0.65,1,5,1
B039,S039_012,0.65,0,2,1
B039,S039_013,0.64,0,4,0
B039,S039_014,0.65,1,2,0
B039,S039_015,0.67,0,5,0
B039,S039_016,0.45,0,7,1
B039,S039_017,0.4,0,4,1
B039,S039_018,0.62,0,6,0
B039,S039_019,0.67,0,2,1
B039,S039_020,0.51,1,5,1
B039,S039_021,0.49,1,5,1
B039,S039_022,0.67,1,2,0
B039,S039_023,0.64,1,6,1
B040,S040_001,0.4,0,5,0
B040,S040_002,0.4,0,10,1
B040,S040_003,0.51,0,9,0
B040,S040_004,0.4,1,9,0
B040,S040_005,0.4,0,9,0
B040,S040_006,0.54,0,6,0
B040,S040_007,0.53,0,8,1
B040,S040_008,0.4,1,8,0
B040,S040_009,0.41,0,6,0
B040,S040_010,0.48,1,9,0
B040,S040_011,0.44,0,7,0
B040,S040_012,0.4,1,4,0
B040,S040_013,0.4,0,8,0
B040,S040_014,0.47,1,9,0
B040,S040_015,0.4,1,3,1
B040,S040_016,0.4,1,9,0
B040,S040_017,0.4,1,11,0
B040,S040_018,0.4,0,11,0
B041,S041_001,0.4,1,9,1
B041,S041_002,0.4,1,12,0
B041,S041_003,0.4,0,9,0
B041,S041_004,0.4,0,6,0
B041,S041_005,0.4,0,7,1
B041,S041_006,0.4,0,12,0
B041,S041_007,0.4,0,12,1
B041,S041_008,0.4,0,8,0
B041,S041_009,0.4,0,8,0
B041,S041_010,0.4,1,12,1
B041,S041_011,0.4,1,9,1
B041,S041_012,0.4,0,8,0
B041,S041_013,0.4,0,9,1
B041,S041_014,0.4,0,11,0
B041,S041_015,0.4,1,10,0
B041,S041_016,0.42,1,5,1
B041,S041_017,0.4,0,6,0
B041,S041_018,0.4,0,8,0
B041,S041_019,0.4,0,9,1
B041,S041_020,0.4,1,6,0
B041,S041_021,0.4,0,5,0
B041,S041_022,0.4,0,6,1
B041,S041_023,0.4,0,11,0
B041,S041_024,0.4,0,9,0
B041,S041_025,0.4,0,9,1
B041,S041_026,0.4,1,10,0
B041,S041_027,0.4,0,12,0
B041,S041_028,0.4,1,11,0
B041,S041_029,0.43,1,9,0
B041,S041_030,0.4,0,10,0
B041,S041_031,0.4,1,10,0
B041,S041_032,0.4,0,6,0
B041,S041_033,0.4,0,7,1
B041,S041_034,0.4,0,4,0
B041,S041_035,0.4,0,4,0
B041,S041_036,0.4,0,12,0
B041,S041_037,0.4,0,10,0
B041,S041_038,0.4,1,9,0
B041,S041_039,0.4,1,11,0
B041,S041_040,0.4,0,9,0
B041,S041_041,0.4,0,12,1
B041,S041_042,0.4,0,12,0
B041,S041_043,0.4,0,9,0
B041,S041_044,0.4,0,3,0
B041,S041_045,0.4,0,7,0
B041,S041_046,0.4,1,9,0
B041,S041_047,0.4,0,13,0
B041,S041_048,0.46,0,11,0
B041,S041_049,0.4,0,7,0
B041,S041_050,0.4,0,9,0
B041,S041_051,0.4,0,7,1
B041,S041_052,0.4,0,12,0
B041,S041_053,0.4,0,7,0
B041,S041_054,0.4,0,6,0
B041,S041_055,0.4,0,6,0
B041,S041_056,0.4,0,10,0
B041,S041_057,0.4,0,11,0
B041,S041_058,0.4,0,11,1
B041,S041_059,0.4,0,5,0
B041,S041_060,0.4,0,7,1
B041,S041_061,0.4,0,7,0
B041,S041_062,0.4,0,9,0
B042,S042_001,0.42,0,6,0
B042,S042_002,0.4,0,11,0
B042,S042_003,0.4,0,7,0
B042,S042_004,0.4,0,10,0
B042,S042_005,0.4,1,9,1
B042,S042_006,0.4,0,12,0
B042,S042_007,0.4,0,9,0
B042,S042_008,0.4,0,7,0
B042,S042_009,0.4,1,7,0
B042,S042_010,0.4,0,8,1
B042,S042_011,0.4,0,18,0
B043,S043_001,0.4,0,8,0
B043,S043_002,0.4,0,8,0
B043,S043_003,0.4,1,5,1
B043,S043_004,0.4,1,12,0
B043,S043_005,0.4,0,14,0
B043,S043_006,0.4,1,12,1
B043,S043_007,0.4,0,11,0
B043,S043_008,0.4,0,9,0
B043,S043_009,0.4,0,11,0
B043,S043_010,0.4,0,16,0
B043,S043_011,0.4,0,5,1
B043,S043_012,0.4,0,10,0
B043,S043_013,0.4,0,7,0
B043,S043_014,0.4,0,4,1
B043,S043_015,0.4,1,12,0
B043,S043_016,0.4,0,7,0
B043,S043_017,0.4,0,10,1
B043,S043_018,0.4,0,10,1
B043,S043_019,0.4,0,9,0
B043,S043_020,0.4,0,10,0
B043,S043_021,0.4,0,7,0
B043,S043_022,0.4,0,8,0
B043,S043_023,0.4,1,9,0
B043,S043_024,0.4,0,8,0
B043,S043_025,0.4,0,9,0
B043,S043_026,0.4,0,9,0
B043,S043_027,0.4,0,9,0
B043,S043_028,0.4,0,11,0
B043,S043_029,0.4,0,8,1
B043,S043_030,0.44,0,14,0
B043,S043_031,0.4,0,9,0
B043,S043_032,0.4,0,14,0
B043,S043_033,0.4,1,8,0
B043,S043_034,0.4,1,10,0
B043,S043_035,0.4,0,9,0
B043,S043_036,0.4,1,1,0
B043,S043_037,0.4,0,9,0
B043,S043_038,0.4,0,7,0
B043,S043_039,0.4,0,10,0
B043,S043_040,0.4,0,11,0
B043,S043_041,0.4,0,9,0
B043,S043_042,0.4,0,8,0
B043,S043_043,0.4,0,9,0
B043,S043_044,0.4,1,4,0
B043,S043_045,0.4,0,9,0
B043,S043_046,0.4,0,9,0
B043,S043_047,0.4,0,11,0
B043,S043_048,0.4,0,10,0
B043,S043_049,0.4,0,8,0
B043,S043_050,0.4,0,4,0
B043,S043_051,0.4,0,6,0
B043,S043_052,0.4,0,9,0
B043,S043_053,0.4,0,6,0
B043,S043_054,0.4,0,11,0
B043,S043_055,0.4,0,7,0
B043,S043_056,0.4,0,7,0
B043,S043_057,0.4,0,9,0
B043,S043_058,0.4,0,8,0
B043,S043_059,0.4,0,7,0
B043,S043_060,0.4,0,12,0
B043,S043_061,0.4,0,13,1
B043,S043_062,0.4,0,9,0
B043,S043_063,0.4,0,6,0
B043,S043_064,0.4,0,3,0
B043,S043_065,0.4,1,4,0
B043,S043_066,0.4,1,7,0
B043,S043_067,0.4,0,5,0
B043,S043_068,0.4,0,11,1
B043,S043_069,0.4,1,10,0
B044,S044_001,0.4,0,4,1
B044,S044_002,0.4,1,6,1
B044,S044_003,0.4,0,7,0
B044,S044_004,0.44,0,8,0
B044,S044_005,0.4,1,8,0
B044,S044_006,0.4,1,9,0
B044,S044_007,0.4,1,9,0
B044,S044_008,0.4,1,3,1
B044,S044_009,0.4,0,5,1
B044,S044_010,0.4,0,9,1
B044,S044_011,0.4,0,6,0
B044,S044_012,0.4,0,9,1
B044,S044_013,0.45,0,3,0
B044,S044_014,0.4,0,11,1
B044,S044_015,0.4,1,4,0
B044,S044_016,0.4,0,7,0
B044,S044_017,0.4,0,9,0
B044,S044_018,0.4,0,5,0
B044,S044_019,0.4,0,4,0
B044,S044_020,0.4,0,8,0
B044,S044_021,0.4,0,16,1
B044,S044_022,0.4,1,5,0
B044,S044_023,0.47,0,6,0
B044,S044_024,0.4,1,9,1
B044,S044_025,0.4,0,5,1
B044,S044_026,0.4,0,10,0
B044,S044_027,0.4,0,10,1
B044,S044_028,0.55,0,8,0
B044,S044_029,0.4,0,3,1
B044,S044_030,0.45,1,5,0
B044,S044_031,0.4,0,8,1
B044,S044_032,0.4,0,16,0
B044,S044_033,0.4,1,5,0
B044,S044_034,0.4,0,7,0
B044,S044_035,0.4,0,8,0
B044,S044_036,0.4,0,6,0
B044,S044_037,0.55,1,7,1
B044,S044_038,0.43,1,4,0
B044,S044_039,0.4,0,9,1
B044,S044_040,0.4,0,10,0
B044,S044_041,0.4,1,4,0
B044,S044_042,0.4,1,14,0
B044,S044_043,0.42,0,6,0
B044,S044_044,0.4,1,9,1
B044,S044_045,0.4,1,9,0
B044,S044_046,0.4,1,11,0
B044,S044_047,0.4,0,7,0
B044,S044_048,0.4,0,4,1
B044,S044_049,0.4,0,4,0
B044,S044_050,0.4,0,13,1
B044,S044_051,0.4,1,13,1
B044,S044_052,0.4,1,6,0
B044,S044_053,0.4,1,9,1
B045,S045_001,0.89,1,4,1
B045,S045_002,1.0,1,5,1
B045,S045_003,1.0,1,5,1
B045,S045_004,1.0,1,0,1
B045,S045_005,0.81,0,4,1
B045,S045_006,0.84,1,3,0
B045,S045_007,1.0,1,5,1
B045,S045_008,0.96,1,3,1
B045,S045_009,0.81,1,6,1
B045,S045_010,0.75,1,3,1
B045,S045_011,0.98,1,7,1
B045,S045_012,0.7,1,2,1
B045,S045_013,1.0,1,4,1
B045,S045_014,0.92,1,5,1
B045,S045_015,0.85,1,0,1
B045,S045_016,1.0,1,2,1
B045,S045_017,0.83,1,3,1
B046,S046_001,0.57,1,4,1
B046,S046_002,0.69,1,9,0
B046,S046_003,0.45,1,5,1
B046,S046_004,0.47,0,9,1
B046,S046_005,0.6,0,7,1
B046,S046_006,0.4,1,3,1
B046,S046_007,0.64,1,6,1
B046,S046_008,0.6,0,6,1
B046,S046_009,0.5,1,9,1
B046,S046_010,0.63,0,6,0
B046,S046_011,0.41,1,9,0
B046,S046_012,0.56,1,5,1
B046,S046_013,0.4,1,7,0
B046,S046_014,0.47,1,2,0
B046,S046_015,0.58,1,7,1
B046,S046_016,0.56,0,8,1
B046,S046_017,0.55,0,5,1
B046,S046_018,0.4,1,3,1
B046,S046_019,0.61,1,6,1
B046,S046_020,0.51,0,4,1
B046,S046_021,0.57,1,8,1
B046,S046_022,0.44,0,8,0
B046,S046_023,0.45,0,4,1
B046,S046_024,0.44,0,6,1
B046,S046_025,0.48,1,8,1
B046,S046_026,0.4,0,9,1
B046,S046_027,0.68,1,8,0
B046,S046_028,0.55,1,6,0
B046,S046_029,0.54,1,4,1
B046,S046_030,0.59,1,8,0
B046,S046_031,0.42,1,9,1
B046,S046_032,0.45,1,5,1
B046,S046_033,0.61,0,6,0
B046,S046_034,0.49,1,7,0
B046,S046_035,0.58,0,5,0
B046,S046_036,0.45,1,9,1
B046,S046_037,0.4,1,5,1
B046,S046_038,0.52,0,10,1
B046,S046_039,0.58,0,3,0
B046,S046_040,0.4,0,6,0
B046,S046_041,0.4,0,7,1
B046,S046_042,0.57,1,5,0
B046,S046_043,0.4,0,5,0
B046,S046_044,0.58,1,3,0
B046,S046_045,0.49,1,10,1
B046,S046_046,0.4,0,5,0
B046,S046_047,0.47,1,4,0
B046,S046_048,0.56,0,7,0
B046,S046_049,0.49,1,6,1
B046,S046_050,0.4,1,5,0
B046,S046_051,0.45,1,11,0
B046,S046_052,0.41,1,6,1
B046,S046_053,0.51,1,11,1
B046,S046_054,0.46,0,7,0
B046,S046_055,0.67,1,9,0
B046,S046_056,0.4,1,7,0
B047,S047_001,0.54,1,5,0
B047,S047_002,0.44,1,5,0
B047,S047_003,0.4,0,5,1
B047,S047_004,0.6,0,7,1
B047,S047_005,0.4,0,7,1
B047,S047_006,0.47,0,5,0
B047,S047_007,0.4,1,5,1
B047,S047_008,0.4,1,7,0
B047,S047_009,0.43,0,6,0
B047,S047_010,0.56,1,6,1
B047,S047_011,0.59,0,7,1
B047,S047_012,0.49,0,6,1
B047,S047_013,0.52,0,7,1
B047,S047_014,0.54,0,6,0
B047,S047_015,0.4,1,3,0
B047,S047_016,0.49,0,8,1
B047,S047_017,0.53,1,6,1
B047,S047_018,0.4,1,8,1
B047,S047_019,0.4,0,9,0
B047,S047_020,0.52,0,8,0
B047,S047_021,0.4,0,6,1
B047,S047_022,0.72,1,12,1
B047,S047_023,0.58,0,10,0
B047,S047_024,0.71,0,11,1
B047,S047_025,0.44,0,5,1
B047,S047_026,0.5,0,6,0
B047,S047_027,0.62,0,5,0
B047,S047_028,0.51,1,9,0
B047,S047_029,0.4,1,4,0
B047,S047_030,0.52,0,4,1
B047,S047_031,0.4,0,12,0
B047,S047_032,0.43,0,6,0
B047,S047_033,0.4,1,4,0
B047,S047_034,0.62,0,9,1
B047,S047_035,0.52,1,7,0
B047,S047_036,0.4,0,7,1
B047,S047_037,0.43,0,4,1
B047,S047_038,0.48,0,4,1
B047,S047_039,0.4,0,6,1
B047,S047_040,0.5,0,8,0
B047,S047_041,0.69,1,9,0
B047,S047_042,0.64,1,7,0
B047,S047_043,0.4,1,9,1
B047,S047_044,0.4,1,5,1
B048,S048_001,0.56,1,3,1
B048,S048_002,0.82,1,3,0
B048,S048_003,0.75,0,6,1
B048,S048_004,0.59,1,4,1
B048,S048_005,0.45,0,3,1
B048,S048_006,0.58,0,5,1
B048,S048_007,0.59,0,4,1
B048,S048_008,0.91,0,4,1
B048,S048_009,0.7,1,8,0
B048,S048_010,0.88,1,5,1
B048,S048_011,0.59,0,7,0
B048,S048_012,0.69,1,6,1
B048,S048_013,0.63,1,6,0
B048,S048_014,0.65,0,3,1
B048,S048_015,0.53,0,7,0
B048,S048_016,0.53,1,6,1
B048,S048_017,0.71,0,5,1
B048,S048_018,0.69,0,4,0
B048,S048_019,0.59,1,5,1
B048,S048_020,0.66,0,7,1
B048,S048_021,0.61,1,3,0
B048,S048_022,0.69,0,4,1
B048,S048_023,0.68,1,8,0
B048,S048_024,0.84,1,3,0
B048,S048_025,0.75,0,4,1
B048,S048_026,0.8,1,4,0
B048,S048_027,0.69,1,1,0
B048,S048_028,0.54,0,6,0
B048,S048_029,0.66,0,9,1
B048,S048_030,0.6,0,6,1
B048,S048_031,0.71,0,4,1
B048,S048_032,0.69,0,4,1
B048,S048_033,0.75,0,5,1
B048,S048_034,0.8,1,4,1
B048,S048_035,0.6,1,4,1
B048,S048_036,0.8,0,4,1
B048,S048_037,0.62,1,7,1
B048,S048_038,0.66,1,3,0
B048,S048_039,0.55,0,4,1
B048,S048_040,0.7,1,5,1
B048,S048_041,0.63,1,2,0
B048,S048_042,0.69,1,9,1
B048,S048_043,0.65,0,5,1
B048,S048_044,0.55,0,2,0
B048,S048_045,0.6,0,4,1
B049,S049_001,0.4,0,8,0
B049,S049_002,0.4,0,13,1
B049,S049_003,0.4,0,11,0
B049,S049_004,0.4,0,13,0
B049,S049_005,0.4,0,12,0
B049,S049_006,0.4,0,6,0
B049,S049_007,0.4,0,11,0
B049,S049_008,0.4,0,11,0
B049,S049_009,0.4,0,10,0
B049,S049_010,0.4,0,7,0
B049,S049_011,0.4,0,8,0
B049,S049_012,0.4,0,11,0
B049,S049_013,0.4,1,14,0
B049,S049_014,0.4,0,14,0
B049,S049_015,0.4,0,13,1
B049,S049_016,0.4,0,8,0
B049,S049_017,0.4,0,8,0
B049,S049_018,0.4,0,10,0
B049,S049_019,0.4,0,12,0
B049,S049_020,0.4,0,13,0
B049,S049_021,0.4,1,19,0
B049,S049_022,0.4,0,12,0
B049,S049_023,0.4,0,7,0
B049,S049_024,0.4,0,13,0
B049,S049_025,0.4,0,9,0
B049,S049_026,0.4,0,9,0
B049,S049_027,0.4,0,4,0
B049,S049_028,0.4,0,10,0
B049,S049_029,0.4,0,6,0
B049,S049_030,0.4,0,16,0
B049,S049_031,0.4,0,12,0
B049,S049_032,0.4,0,13,0
B049,S049_033,0.4,0,9,0
B049,S049_034,0.4,0,12,0
B049,S049_035,0.4,0,4,0
B049,S049_036,0.4,0,12,0
B049,S049_037,0.4,0,12,0
B049,S049_038,0.4,0,8,0
B049,S049_039,0.4,0,15,0
B049,S049_040,0.4,0,13,0
B049,S049_041,0.4,0,7,0
B049,S049_042,0.4,0,8,0
B049,S049_043,0.4,0,9,0
B049,S049_044,0.4,0,7,0
B049,S049_045,0.4,0,11,0
B049,S049_046,0.4,0,5,0
B049,S049_047,0.4,0,7,0
B049,S049_048,0.4,0,9,0
B049,S049_049,0.4,1,3,0
B049,S049_050,0.4,0,5,0
B049,S049_051,0.4,0,11,0
B049,S049_052,0.4,0,5,0
B049,S049_053,0.4,0,6,0
B049,S049_054,0.4,0,16,0
B049,S049_055,0.4,0,6,0
B049,S049_056,0.4,0,8,0
B049,S049_057,0.4,0,11,0
B049,S049_058,0.4,0,8,0
B049,S049_059,0.4,0,5,0
B050,S050_001,0.81,1,3,1
B050,S050_002,0.87,1,7,1
B050,S050_003,0.89,1,4,1
B050,S050_004,0.89,1,3,0
B050,S050_005,1.0,1,5,1
B050,S050_006,0.85,1,5,1
B050,S050_007,0.93,1,0,1
B050,S050_008,0.98,1,7,1
B050,S050_009,1.0,1,3,1
B050,S050_010,0.94,1,3,1
B050,S050_011,0.9,1,2,1
B050,S050_012,0.94,1,3,1
B050,S050_013,1.0,1,2,1
B051,S051_001,0.4,1,8,0
B051,S051_002,0.4,0,9,1
B051,S051_003,0.4,0,8,1
B051,S051_004,0.4,0,7,0
B051,S051_005,0.4,0,17,0
B051,S051_006,0.4,0,6,0
B051,S051_007,0.4,0,8,0
B051,S051_008,0.4,0,9,0
B051,S051_009,0.4,0,11,1
B051,S051_010,0.4,1,8,0
B051,S051_011,0.4,0,6,0
B052,S052_001,0.4,0,9,0
B052,S052_002,0.4,0,8,0
B052,S052_003,0.4,1,11,0
B052,S052_004,0.4,0,8,1
B052,S052_005,0.4,0,10,0
B052,S052_006,0.4,1,10,0
B052,S052_007,0.4,0,13,0
B052,S052_008,0.4,0,5,0
B052,S052_009,0.4,0,10,0
B052,S052_010,0.4,0,6,0
B052,S052_011,0.4,0,8,0
B052,S052_012,0.4,1,11,0
B052,S052_013,0.4,0,14,0
B052,S052_014,0.4,0,8,0
B052,S052_015,0.4,0,13,0
B053,S053_001,0.4,0,9,0
B053,S053_002,0.4,0,11,1
B053,S053_003,0.4,0,12,0
B053,S053_004,0.4,0,13,0
B053,S053_005,0.4,0,8,0
B053,S053_006,0.41,0,10,0
B053,S053_007,0.42,1,10,0
B053,S053_008,0.4,0,5,0
B053,S053_009,0.4,0,11,1
B053,S053_010,0.4,0,10,0
B053,S053_011,0.4,1,10,0
B053,S053_012,0.4,1,13,0
B053,S053_013,0.4,0,15,0
B053,S053_014,0.4,0,15,1
B053,S053_015,0.4,0,6,1
B053,S053_016,0.4,0,11,0
B053,S053_017,0.4,1,6,0
B053,S053_018,0.4,0,11,0
B053,S053_019,0.4,0,13,1
B053,S053_020,0.4,1,8,0
B053,S053_021,0.4,0,8,0
B053,S053_022,0.4,1,8,0
B053,S053_023,0.4,0,10,0
B053,S053_024,0.4,0,9,0
B053,S053_025,0.4,0,10,0
B053,S053_026,0.4,0,6,0
B053,S053_027,0.4,0,8,0
B053,S053_028,0.4,0,6,0
B053,S053_029,0.4,0,7,0
B053,S053_030,0.4,0,7,0
B053,S053_031,0.4,0,9,0
B053,S053_032,0.4,0,6,0
B053,S053_033,0.4,0,12,0
B053,S053_034,0.4,0,9,0
B053,S053_035,0.4,0,3,0
B053,S053_036,0.4,1,9,0
B053,S053_037,0.41,0,9,0
B053,S053_038,0.4,0,11,0
B053,S053_039,0.4,0,11,0
B053,S053_040,0.4,0,7,0
B053,S053_041,0.4,0,9,0
B053,S053_042,0.4,0,9,0
B053,S053_043,0.4,0,5,0
B053,S053_044,0.4,0,6,1
B053,S053_045,0.4,1,10,0
B053,S053_046,0.4,0,15,0
B053,S053_047,0.4,1,10,0
B053,S053_048,0.4,0,9,0
B053,S053_049,0.4,1,5,0
B053,S053_050,0.4,0,6,1
B053,S053_051,0.4,0,8,0
B053,S053_052,0.4,0,9,1
B053,S053_053,0.4,0,9,0
B053,S053_054,0.4,0,8,0
B053,S053_055,0.4,0,9,0
B053,S053_056,0.4,0,10,0
B053,S053_057,0.4,0,10,0
B053,S053_058,0.4,0,12,0
B053,S053_059,0.4,0,8,0
B053,S053_060,0.4,1,10,0
B053,S053_061,0.4,0,11,1
B053,S053_062,0.4,0,4,0
B053,S053_063,0.4,1,13,0
B054,S054_001,0.72,1,2,1
B054,S054_002,0.71,1,5,0
B054,S054_003,0.56,1,9,1
B054,S054_004,0.75,1,3,1
B054,S054_005,0.85,1,7,1
B054,S054_006,0.65,1,9,0
B054,S054_007,0.7,0,4,1
B054,S054_008,0.68,1,8,1
B054,S054_009,0.66,1,7,1
B054,S054_010,0.65,1,8,0
